,time,Fp1,Fp2,O1,O2,Accel_x,Accel_y,Accel_z,Digital,Battery
5891,23.564,-8970413085.9375,-19426033203.125,274004718750.0,273986062500.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
5892,23.568,-8967261718.75,-19425966796.875,274006875000.0,273988187500.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
5893,23.572,-8967429687.5,-19427609375.0,274007343750.0,273988625000.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
5894,23.576,-8968401367.1875,-19429888671.875,274007718750.0,273989031250.0,0.15298375487327576,9.102533340454102,-0.07649187743663788,0.0,99.0
5895,23.58,-8970178710.9375,-19430425781.25,274006531250.0,273987781250.0,0.15298375487327576,9.102533340454102,-0.07649187743663788,0.0,99.0
5896,23.584,-8971888671.875,-19436191406.25,274004562500.0,273985875000.0,0.15298375487327576,9.102533340454102,-0.07649187743663788,0.0,99.0
5897,23.588,-8974202148.4375,-19444339843.75,274001687500.0,273983031250.0,0.15298375487327576,9.102533340454102,-0.07649187743663788,0.0,99.0
5898,23.592,-8975241210.9375,-19443634765.625,274000781250.0,273982250000.0,0.15298375487327576,9.102533340454102,-0.07649187743663788,0.0,99.0
5899,23.596,-8976146484.375,-19442931640.625,274001250000.0,273982593750.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5900,23.6,-8976883789.0625,-19444103515.625,274000812500.0,273982093750.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5901,23.604,-8976582031.25,-19442695312.5,274000406250.0,273981625000.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5902,23.608,-8975509765.625,-19442394531.25,274000812500.0,273982062500.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5903,23.612,-8972358398.4375,-19441623046.875,274003718750.0,273984937500.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5904,23.616,-8970714843.75,-19443367187.5,274005312500.0,273986625000.0,0.1912296712398529,9.026041030883789,-0.03824593871831894,0.0,99.0
5905,23.62,-8971553710.9375,-19446652343.75,274004875000.0,273986250000.0,0.1912296712398529,9.026041030883789,-0.03824593871831894,0.0,99.0
5906,23.624,-8971385742.1875,-19446417968.75,274004375000.0,273985687500.0,0.1912296712398529,9.026041030883789,-0.03824593871831894,0.0,99.0
5907,23.628,-8970211914.0625,-19448060546.875,274004593750.0,273985875000.0,0.1912296712398529,9.026041030883789,-0.03824593871831894,0.0,99.0
5908,23.632,-8969843750.0,-19451011718.75,274004656250.0,273986000000.0,0.1912296712398529,9.026041030883789,-0.03824593871831894,0.0,99.0
5909,23.636,-8971453125.0,-19454966796.875,274003781250.0,273985000000.0,0.07649187743663788,9.064287185668945,-0.07649187743663788,0.0,99.0
5910,23.64,-8973296875.0,-19455068359.375,274002187500.0,273983281250.0,0.07649187743663788,9.064287185668945,-0.07649187743663788,0.0,99.0
5911,23.644,-8973565429.6875,-19454195312.5,274001000000.0,273982156250.0,0.07649187743663788,9.064287185668945,-0.07649187743663788,0.0,99.0
5912,23.648,-8973598632.8125,-19460130859.375,274000062500.0,273981375000.0,0.07649187743663788,9.064287185668945,-0.07649187743663788,0.0,99.0
5913,23.652,-8974469726.5625,-19461337890.625,273999781250.0,273981218750.0,0.07649187743663788,9.064287185668945,-0.07649187743663788,0.0,99.0
5914,23.656,-8973699218.75,-19463248046.875,274001531250.0,273982843750.0,0.11473781615495682,9.064287185668945,-0.03824593871831894,0.0,99.0
5915,23.66,-8972995117.1875,-19466166015.625,274002437500.0,273983625000.0,0.11473781615495682,9.064287185668945,-0.03824593871831894,0.0,99.0
5916,23.664,-8972358398.4375,-19463851562.5,274002250000.0,273983468750.0,0.11473781615495682,9.064287185668945,-0.03824593871831894,0.0,99.0
5917,23.668,-8972726562.5,-19460263671.875,274000937500.0,273982250000.0,0.11473781615495682,9.064287185668945,-0.03824593871831894,0.0,99.0
5918,23.672,-8972961914.0625,-19460230468.75,274001093750.0,273982375000.0,0.11473781615495682,9.064287185668945,-0.03824593871831894,0.0,99.0
5919,23.676,-8975442382.8125,-19462109375.0,273999937500.0,273981156250.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5920,23.68,-8977587890.625,-19462343750.0,273998906250.0,273980156250.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5921,23.684,-8980404296.875,-19461404296.875,273996781250.0,273978062500.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5922,23.688,-8982651367.1875,-19460431640.625,273994125000.0,273975625000.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5923,23.692,-8983891601.5625,-19464992187.5,273993437500.0,273974718750.0,0.11473781615495682,9.102533340454102,-0.03824593871831894,0.0,99.0
5924,23.696,-8984796875.0,-19472300781.25,273993750000.0,273975000000.0,0.15298375487327576,9.026041030883789,-0.07649187743663788,0.0,99.0
5925,23.7,-8983589843.75,-19474748046.875,273995156250.0,273976437500.0,0.15298375487327576,9.026041030883789,-0.07649187743663788,0.0,99.0
5926,23.704,-8983154296.875,-19472703125.0,273995062500.0,273976125000.0,0.15298375487327576,9.026041030883789,-0.07649187743663788,0.0,99.0
5927,23.708,-8981243164.0625,-19470121093.75,273995250000.0,273976437500.0,0.15298375487327576,9.026041030883789,-0.07649187743663788,0.0,99.0
5928,23.712,-8979197265.625,-19471529296.875,273997031250.0,273978125000.0,0.15298375487327576,9.026041030883789,-0.07649187743663788,0.0,99.0
5929,23.716,-8979968750.0,-19472402343.75,273996843750.0,273977906250.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
5930,23.72,-8982181640.625,-19474816406.25,273995093750.0,273976093750.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
5931,23.724,-8981276367.1875,-19476894531.25,273995625000.0,273976781250.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
5932,23.728,-8979096679.6875,-19476023437.5,273997250000.0,273978375000.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
5933,23.732,-8977923828.125,-19475351562.5,273998437500.0,273979468750.0,0.1912296712398529,9.140779495239258,-0.03824593871831894,0.0,99.0
5934,23.736,-8981444335.9375,-19482728515.625,273996218750.0,273977343750.0,0.1912296712398529,9.140779495239258,-0.03824593871831894,0.0,99.0
5935,23.74,-8985869140.625,-19486482421.875,273992781250.0,273974093750.0,0.1912296712398529,9.140779495239258,-0.03824593871831894,0.0,99.0
5936,23.744,-8988048828.125,-19487824218.75,273991000000.0,273972156250.0,0.1912296712398529,9.140779495239258,-0.03824593871831894,0.0,99.0
5937,23.748,-8991904296.875,-19488193359.375,273987093750.0,273968062500.0,0.1912296712398529,9.140779495239258,-0.03824593871831894,0.0,99.0
5938,23.752,-8993916015.625,-19489500000.0,273985500000.0,273966625000.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5939,23.756,-8996732421.875,-19493658203.125,273984437500.0,273965750000.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5940,23.76,-8998978515.625,-19499660156.25,273982750000.0,273964062500.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5941,23.764,-9001996093.75,-19498351562.5,273979468750.0,273960593750.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5942,23.768,-9004444335.9375,-19500900390.625,273976656250.0,273957781250.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5943,23.772,-9009406250.0,-19504152343.75,273972750000.0,273953937500.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5944,23.776,-9014569335.9375,-19507103515.625,273968843750.0,273950031250.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5945,23.78,-9014803710.9375,-19508175781.25,273968656250.0,273950062500.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5946,23.784,-9016211914.0625,-19507740234.375,273966656250.0,273947968750.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5947,23.788,-9017117187.5,-19508074218.75,273965375000.0,273946625000.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5948,23.792,-9017687500.0,-19510623046.875,273965968750.0,273947125000.0,0.11473781615495682,9.064287185668945,-0.07649187743663788,0.0,99.0
5949,23.796,-9019598632.8125,-19516322265.625,273965125000.0,273946343750.0,0.11473781615495682,9.064287185668945,-0.07649187743663788,0.0,99.0
5950,23.8,-9021912109.375,-19518568359.375,273963375000.0,273944437500.0,0.11473781615495682,9.064287185668945,-0.07649187743663788,0.0,99.0
5951,23.804,-9020805664.0625,-19516556640.625,273963312500.0,273944656250.0,0.11473781615495682,9.064287185668945,-0.07649187743663788,0.0,99.0
5952,23.808,-9018391601.5625,-19509683593.75,273965062500.0,273946062500.0,0.11473781615495682,9.064287185668945,-0.07649187743663788,0.0,99.0
5953,23.812,-9021475585.9375,-19512701171.875,273963031250.0,273944281250.0,0.15298375487327576,9.064287185668945,-0.07649187743663788,0.0,99.0
5954,23.816,-9025599609.375,-19514914062.5,273960218750.0,273941468750.0,0.15298375487327576,9.064287185668945,-0.07649187743663788,0.0,99.0
5955,23.82,-9026539062.5,-19517027343.75,273959968750.0,273941343750.0,0.15298375487327576,9.064287185668945,-0.07649187743663788,0.0,99.0
5956,23.824,-9025164062.5,-19519507812.5,273960093750.0,273941468750.0,0.15298375487327576,9.064287185668945,-0.07649187743663788,0.0,99.0
5957,23.828,-9025868164.0625,-19521150390.625,273959031250.0,273940343750.0,0.15298375487327576,9.064287185668945,-0.07649187743663788,0.0,99.0
5958,23.832,-9028885742.1875,-19523933593.75,273957031250.0,273938312500.0,0.22947563230991364,9.140779495239258,-0.07649187743663788,0.0,99.0
5959,23.836,-9029555664.0625,-19525677734.375,273957281250.0,273938781250.0,0.22947563230991364,9.140779495239258,-0.07649187743663788,0.0,99.0
5960,23.84,-9029187500.0,-19528191406.25,273958000000.0,273939156250.0,0.22947563230991364,9.140779495239258,-0.07649187743663788,0.0,99.0
5961,23.844,-9029623046.875,-19530908203.125,273956437500.0,273937625000.0,0.22947563230991364,9.140779495239258,-0.07649187743663788,0.0,99.0
5962,23.848,-9029723632.8125,-19532248046.875,273955718750.0,273937031250.0,0.22947563230991364,9.140779495239258,-0.07649187743663788,0.0,99.0
5963,23.852,-9031466796.875,-19533421875.0,273955062500.0,273936156250.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5964,23.856,-9034886718.75,-19536775390.625,273953312500.0,273934312500.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5965,23.86,-9038742187.5,-19542708984.375,273950375000.0,273931468750.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5966,23.864,-9043034179.6875,-19546464843.75,273945437500.0,273926500000.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5967,23.868,-9042296875.0,-19543882812.5,273944843750.0,273926000000.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5968,23.872,-9041860351.5625,-19542810546.875,273945500000.0,273926625000.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5969,23.876,-9042933593.75,-19542240234.375,273945281250.0,273926625000.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5970,23.88,-9048431640.625,-19548005859.375,273940812500.0,273922281250.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5971,23.884,-9052052734.375,-19549683593.75,273937000000.0,273918281250.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5972,23.888,-9053092773.4375,-19548945312.5,273935000000.0,273916343750.0,0.22947563230991364,9.140779495239258,-0.03824593871831894,0.0,99.0
5973,23.892,-9054702148.4375,-19547837890.625,273934062500.0,273915343750.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
5974,23.896,-9055372070.3125,-19547837890.625,273934156250.0,273915500000.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
5975,23.9,-9056747070.3125,-19550822265.625,273933062500.0,273914500000.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
5976,23.904,-9057719726.5625,-19560210937.5,273931656250.0,273913000000.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
5977,23.908,-9061876953.125,-19567150390.625,273926843750.0,273908000000.0,0.15298375487327576,9.064287185668945,0.0,0.0,99.0
5978,23.912,-9065162109.375,-19568089843.75,273923875000.0,273905031250.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5979,23.916,-9068179687.5,-19571878906.25,273922843750.0,273904093750.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5980,23.92,-9068179687.5,-19575599609.375,273923468750.0,273904875000.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5981,23.924,-9069419921.875,-19570134765.625,273921468750.0,273902937500.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5982,23.928,-9068682617.1875,-19565507812.5,273921843750.0,273902937500.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5983,23.932,-9069454101.5625,-19563126953.125,273921468750.0,273902687500.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5984,23.936,-9070828125.0,-19564904296.875,273921187500.0,273902468750.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5985,23.94,-9073041015.625,-19566681640.625,273919468750.0,273900593750.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5986,23.944,-9073711914.0625,-19566144531.25,273918062500.0,273899093750.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
5987,23.948,-9073611328.125,-19567855468.75,273917093750.0,273898093750.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5988,23.952,-9074885742.1875,-19570537109.375,273916500000.0,273897593750.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5989,23.956,-9077165039.0625,-19573957031.25,273915343750.0,273896375000.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5990,23.96,-9081523437.5,-19576572265.625,273912031250.0,273893250000.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5991,23.964,-9085748046.875,-19576236328.125,273907593750.0,273888843750.0,0.15298375487327576,9.102533340454102,-0.03824593871831894,0.0,99.0
5992,23.968,-9087960937.5,-19582439453.125,273904593750.0,273885906250.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
5993,23.972,-9092353515.625,-19588373046.875,273901093750.0,273882437500.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
5994,23.976,-9095839843.75,-19590753906.25,273898968750.0,273880218750.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
5995,23.98,-9098253906.25,-19594777343.75,273896906250.0,273878062500.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
5996,23.984,-9102679687.5,-19596554687.5,273892312500.0,273873625000.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
5997,23.988,-9104322265.625,-19595146484.375,273890125000.0,273871343750.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
5998,23.992,-9104892578.125,-19595179687.5,273889875000.0,273871187500.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
5999,23.996,-9109653320.3125,-19596654296.875,273887000000.0,273868437500.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
6000,24.0,-9112804687.5,-19597996093.75,273884687500.0,273866031250.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
6001,24.004,-9116694335.9375,-19600878906.25,273880468750.0,273861843750.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
6002,24.008,-9117129882.8125,-19601281250.0,273879156250.0,273860437500.0,0.267721563577652,9.102533340454102,-0.11473781615495682,0.0,99.0
6003,24.012,-9118135742.1875,-19600074218.75,273879125000.0,273860500000.0,0.267721563577652,9.102533340454102,-0.11473781615495682,0.0,99.0
6004,24.016,-9121421875.0,-19599705078.125,273876812500.0,273858281250.0,0.267721563577652,9.102533340454102,-0.11473781615495682,0.0,99.0
6005,24.02,-9126115234.375,-19605037109.375,273873281250.0,273854718750.0,0.267721563577652,9.102533340454102,-0.11473781615495682,0.0,99.0
6006,24.024,-9129468750.0,-19606712890.625,273869812500.0,273851187500.0,0.267721563577652,9.102533340454102,-0.11473781615495682,0.0,99.0
6007,24.028,-9130339843.75,-19607181640.625,273867750000.0,273848968750.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6008,24.032,-9131748046.875,-19607583984.375,273866937500.0,273848218750.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6009,24.036,-9132988281.25,-19610033203.125,273866593750.0,273847875000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6010,24.04,-9135402343.75,-19611976562.5,273865031250.0,273846218750.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6011,24.044,-9140901367.1875,-19617308593.75,273859437500.0,273840687500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
6012,24.048,-9145226562.5,-19620125000.0,273854750000.0,273835937500.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6013,24.052,-9146600585.9375,-19622404296.875,273854156250.0,273835375000.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6014,24.056,-9149250000.0,-19627466796.875,273852875000.0,273834218750.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6015,24.06,-9154245117.1875,-19629779296.875,273849000000.0,273830375000.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6016,24.064,-9161487304.6875,-19631658203.125,273842625000.0,273823812500.0,0.1912296712398529,9.102533340454102,-0.03824593871831894,0.0,99.0
6017,24.068,-9165845703.125,-19636855468.75,273838250000.0,273819437500.0,0.15298375487327576,9.026041030883789,0.0,0.0,99.0
6018,24.072,-9171747070.3125,-19642083984.375,273833531250.0,273814625000.0,0.15298375487327576,9.026041030883789,0.0,0.0,99.0
6019,24.076,-9178217773.4375,-19648824218.75,273828531250.0,273809718750.0,0.15298375487327576,9.026041030883789,0.0,0.0,99.0
6020,24.08,-9182744140.625,-19654490234.375,273824500000.0,273805750000.0,0.15298375487327576,9.026041030883789,0.0,0.0,99.0
6021,24.084,-9184889648.4375,-19658916015.625,273821781250.0,273803125000.0,0.15298375487327576,9.026041030883789,0.0,0.0,99.0
6022,24.088,-9189281250.0,-19662134765.625,273817468750.0,273798562500.0,0.15298375487327576,9.026041030883789,-0.03824593871831894,0.0,99.0
6023,24.092,-9189147460.9375,-19662771484.375,273817187500.0,273798343750.0,0.15298375487327576,9.026041030883789,-0.03824593871831894,0.0,99.0
6024,24.096,-9191259765.625,-19665654296.875,273816468750.0,273797906250.0,0.15298375487327576,9.026041030883789,-0.03824593871831894,0.0,99.0
6025,24.1,-9196355468.75,-19664951171.875,273812468750.0,273793812500.0,0.15298375487327576,9.026041030883789,-0.03824593871831894,0.0,99.0
6026,24.104,-9199440429.6875,-19666326171.875,273809500000.0,273790875000.0,0.15298375487327576,9.026041030883789,-0.03824593871831894,0.0,99.0
6027,24.108,-9202525390.625,-19671623046.875,273805906250.0,273787250000.0,0.15298375487327576,9.102533340454102,0.0,0.0,99.0
6028,24.112,-9202558593.75,-19670951171.875,273805656250.0,273787125000.0,0.15298375487327576,9.102533340454102,0.0,0.0,99.0
6029,24.116,-9204402343.75,-19669509765.625,273805250000.0,273786593750.0,0.15298375487327576,9.102533340454102,0.0,0.0,99.0
6030,24.12,-9204067382.8125,-19670785156.25,273805750000.0,273787093750.0,0.15298375487327576,9.102533340454102,0.0,0.0,99.0
6031,24.124,-9205978515.625,-19672193359.375,273803625000.0,273784968750.0,0.15298375487327576,9.102533340454102,0.0,0.0,99.0
6032,24.128,-9209934570.3125,-19672830078.125,273799687500.0,273780812500.0,0.15298375487327576,9.140779495239258,0.03824593871831894,0.0,99.0
6033,24.132,-9215534179.6875,-19672662109.375,273795406250.0,273776656250.0,0.15298375487327576,9.140779495239258,0.03824593871831894,0.0,99.0
6034,24.136,-9217109375.0,-19677589843.75,273795000000.0,273776281250.0,0.15298375487327576,9.140779495239258,0.03824593871831894,0.0,99.0
6035,24.14,-9219322265.625,-19681345703.125,273793500000.0,273774843750.0,0.15298375487327576,9.140779495239258,0.03824593871831894,0.0,99.0
6036,24.144,-9221333984.375,-19683255859.375,273790968750.0,273772375000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6037,24.148,-9223680664.0625,-19682820312.5,273788656250.0,273769875000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6038,24.152,-9227134765.625,-19683658203.125,273786406250.0,273767562500.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6039,24.156,-9234074218.75,-19692980468.75,273782437500.0,273763781250.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6040,24.16,-9240008789.0625,-19697640625.0,273778031250.0,273759375000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
6041,24.164,-9241249023.4375,-19699751953.125,273776406250.0,273757750000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6042,24.168,-9242691406.25,-19697003906.25,273774343750.0,273755593750.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6043,24.172,-9247485351.5625,-19699316406.25,273770437500.0,273751656250.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6044,24.176,-9254961914.0625,-19705384765.625,273765218750.0,273746343750.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6045,24.18,-9261399414.0625,-19708837890.625,273759968750.0,273741281250.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6046,24.184,-9265254882.8125,-19711050781.25,273755562500.0,273737000000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6047,24.188,-9268875976.5625,-19709341796.875,273751875000.0,273733187500.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6048,24.192,-9270955078.125,-19709978515.625,273750312500.0,273731625000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6049,24.196,-9274709960.9375,-19711218750.0,273748656250.0,273729968750.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6050,24.2,-9278800781.25,-19709744140.625,273745281250.0,273726562500.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6051,24.204,-9281314453.125,-19712056640.625,273742937500.0,273724093750.0,0.267721563577652,9.026041030883789,0.0,0.0,99.0
6052,24.208,-9284097656.25,-19709945312.5,273740031250.0,273721125000.0,0.267721563577652,9.026041030883789,0.0,0.0,99.0
6053,24.212,-9288154296.875,-19709945312.5,273736968750.0,273718187500.0,0.267721563577652,9.026041030883789,0.0,0.0,99.0
6054,24.216,-9292210937.5,-19711990234.375,273734312500.0,273715531250.0,0.267721563577652,9.026041030883789,0.0,0.0,99.0
6055,24.22,-9293920898.4375,-19713833984.375,273733843750.0,273715031250.0,0.267721563577652,9.026041030883789,0.0,0.0,99.0
6056,24.224,-9295396484.375,-19712257812.5,273732468750.0,273713593750.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
6057,24.228,-9295295898.4375,-19709542968.75,273731593750.0,273712843750.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
6058,24.232,-9295497070.3125,-19710113281.25,273731125000.0,273712343750.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
6059,24.236,-9297106445.3125,-19712761718.75,273730625000.0,273711718750.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
6060,24.24,-9298984375.0,-19714605468.75,273729875000.0,273711000000.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
6061,24.244,-9301197265.625,-19715275390.625,273727250000.0,273708562500.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
6062,24.248,-9301632812.5,-19714101562.5,273725718750.0,273707031250.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
6063,24.252,-9301632812.5,-19712794921.875,273726437500.0,273707625000.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
6064,24.256,-9306125000.0,-19715509765.625,273723562500.0,273704812500.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
6065,24.26,-9311490234.375,-19720037109.375,273719281250.0,273700531250.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
6066,24.264,-9314842773.4375,-19721679687.5,273716125000.0,273697375000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6067,24.268,-9317491210.9375,-19723220703.125,273713500000.0,273694750000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6068,24.272,-9319369140.625,-19725031250.0,273712187500.0,273693406250.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6069,24.276,-9320139648.4375,-19725199218.75,273711625000.0,273693031250.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6070,24.28,-9322553710.9375,-19732072265.625,273709562500.0,273690937500.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
6071,24.284,-9327180664.0625,-19735158203.125,273704468750.0,273685781250.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
6072,24.288,-9331606445.3125,-19736164062.5,273699656250.0,273680812500.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
6073,24.292,-9334858398.4375,-19737236328.125,273697312500.0,273678468750.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
6074,24.296,-9335730468.75,-19739347656.25,273697312500.0,273678625000.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
6075,24.3,-9338546875.0,-19739917968.75,273695406250.0,273676718750.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
6076,24.304,-9343039062.5,-19738341796.875,273691125000.0,273672406250.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6077,24.308,-9344581054.6875,-19741359375.0,273688406250.0,273669750000.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6078,24.312,-9347666015.625,-19743875000.0,273686375000.0,273667656250.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6079,24.316,-9352594726.5625,-19746658203.125,273683312500.0,273664656250.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6080,24.32,-9358126953.125,-19756312500.0,273679000000.0,273660281250.0,0.267721563577652,9.102533340454102,-0.03824593871831894,0.0,99.0
6081,24.324,-9361680664.0625,-19759531250.0,273674781250.0,273656062500.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
6082,24.328,-9364731445.3125,-19761845703.125,273671187500.0,273652500000.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
6083,24.332,-9366106445.3125,-19763320312.5,273670125000.0,273651656250.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
6084,24.336,-9368251953.125,-19765902343.75,273669281250.0,273650812500.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
6085,24.34,-9372677734.375,-19771031250.0,273665906250.0,273647312500.0,0.1912296712398529,9.064287185668945,-0.03824593871831894,0.0,99.0
6086,24.344,-9377304687.5,-19774384765.625,273660906250.0,273642281250.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
6087,24.348,-9378209960.9375,-19775994140.625,273659031250.0,273640500000.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
